Timestamp,InjSeeded,Wavenumber,Diode,OPO,BunchNo,Channel,TOF,InitEnergy
1752927257.9116,12805.821001261404,12805.82139821889,12816.461747502508,15865.460891638904,9576.0,-1.0,-1.0,30.02582937835721
1752927258.0218,12805.821001261404,12805.821396390102,12816.46175197156,15865.460891638904,9582.0,-1.0,-1.0,30.023830320447352
1752927258.0218,12805.821001261404,12805.821396390102,12816.46175197156,15865.460891638904,9581.0,-1.0,-1.0,30.023830320447352
1752927258.0218,12805.821001261404,12805.821396390102,12816.46175197156,15865.460891638904,9590.0,-1.0,-1.0,30.023830320447352
1752927258.0218,12805.821001261404,12805.821396390102,12816.46175197156,15865.460891638904,9583.0,-1.0,-1.0,30.023830320447352
1752927258.0218,12805.821001261404,12805.821396390102,12816.46175197156,15865.460891638904,9585.0,-1.0,-1.0,30.023830320447352
1752927258.0218,12805.821001261404,12805.821396390102,12816.46175197156,15865.460891638904,9584.0,-1.0,-1.0,30.023830320447352
1752927258.0218,12805.821001261404,12805.821396390102,12816.46175197156,15865.460891638904,9591.0,-1.0,-1.0,30.023830320447352
1752927258.0218,12805.821001261404,12805.821396390102,12816.46175197156,15865.460891638904,9587.0,-1.0,-1.0,30.023830320447352
1752927258.0218,12805.821001261404,12805.821396390102,12816.46175197156,15865.460891638904,9588.0,-1.0,-1.0,30.023830320447352
1752927258.0218,12805.821001261404,12805.821396390102,12816.46175197156,15865.460891638904,9589.0,-1.0,-1.0,30.023830320447352
1752927258.0218,12805.821001261404,12805.821396390102,12816.46175197156,15865.460891638904,9586.0,-1.0,-1.0,30.023830320447352
1752927258.1318,12805.82103373776,12805.821396390102,12816.46175197156,15865.460891638904,9595.0,-1.0,-1.0,30.021831262537493
1752927258.1318,12805.82103373776,12805.821396390102,12816.46175197156,15865.460891638904,9592.0,-1.0,-1.0,30.021831262537493
1752927258.1318,12805.82103373776,12805.821396390102,12816.46175197156,15865.460891638904,9593.0,1.0,12396.0,30.021831262537493
1752927258.1318,12805.82103373776,12805.821396390102,12816.46175197156,15865.460891638904,9593.0,1.0,12599.0,30.021831262537493
1752927258.1318,12805.82103373776,12805.821396390102,12816.46175197156,15865.460891638904,9593.0,1.0,12741.0,30.021831262537493
1752927258.1318,12805.82103373776,12805.821396390102,12816.46175197156,15865.460891638904,9594.0,-1.0,-1.0,30.021831262537493
1752927258.1318,12805.82103373776,12805.821396390102,12816.46175197156,15865.460891638904,9596.0,-1.0,-1.0,30.021831262537493
1752927258.1318,12805.82103373776,12805.821396390102,12816.46175197156,15865.460891638904,9593.0,-1.0,-1.0,30.021831262537493
1752927258.1318,12805.82103373776,12805.821396390102,12816.46175197156,15865.460891638904,9598.0,-1.0,-1.0,30.021831262537493
1752927258.1318,12805.82103373776,12805.821396390102,12816.46175197156,15865.460891638904,9597.0,-1.0,-1.0,30.021831262537493
1752927258.1318,12805.82103373776,12805.821396390102,12816.46175197156,15865.460891638904,9602.0,-1.0,-1.0,30.021831262537493
1752927258.1318,12805.82103373776,12805.821396390102,12816.46175197156,15865.460891638904,9599.0,-1.0,-1.0,30.021831262537493
1752927258.1318,12805.82103373776,12805.821396390102,12816.46175197156,15865.460891638904,9600.0,-1.0,-1.0,30.021831262537493
1752927258.1318,12805.82103373776,12805.821396390102,12816.46175197156,15865.460891638904,9601.0,-1.0,-1.0,30.021831262537493
1752927258.2409,12805.82103373776,12805.821396814945,12816.461751666897,15865.460891638904,9603.0,-1.0,-1.0,30.019832204627637
1752927258.2409,12805.82103373776,12805.821396814945,12816.461751666897,15865.460891638904,9604.0,-1.0,-1.0,30.019832204627637
1752927258.2409,12805.82103373776,12805.821396814945,12816.461751666897,15865.460891638904,9605.0,-1.0,-1.0,30.019832204627637
1752927258.2409,12805.82103373776,12805.821396814945,12816.461751666897,15865.460891638904,9606.0,-1.0,-1.0,30.019832204627637
1752927258.2409,12805.82103373776,12805.821396814945,12816.461751666897,15865.460891638904,9607.0,-1.0,-1.0,30.019832204627637
1752927258.2409,12805.82103373776,12805.821396814945,12816.461751666897,15865.460891638904,9608.0,-1.0,-1.0,30.019832204627637
1752927258.2409,12805.82103373776,12805.821396814945,12816.461751666897,15865.460891638904,9609.0,-1.0,-1.0,30.019832204627637
1752927258.2409,12805.82103373776,12805.821396814945,12816.461751666897,15865.460891638904,9610.0,-1.0,-1.0,30.019832204627637
1752927258.2409,12805.82103373776,12805.821396814945,12816.461751666897,15865.460891638904,9611.0,-1.0,-1.0,30.019832204627637
1752927258.2409,12805.82103373776,12805.821396814945,12816.461751666897,15865.460891638904,9612.0,-1.0,-1.0,30.019832204627637
1752927258.2409,12805.82103373776,12805.821396814945,12816.461751666897,15865.460891638904,9613.0,-1.0,-1.0,30.019832204627637
1752927258.3538,12805.821186383282,12805.821396814945,12816.461751666897,15865.460891638904,9618.0,-1.0,-1.0,30.017833142994238
1752927258.3538,12805.821186383282,12805.821396814945,12816.461751666897,15865.460891638904,9614.0,-1.0,-1.0,30.017833142994238
1752927258.3538,12805.821186383282,12805.821396814945,12816.461751666897,15865.460891638904,9615.0,-1.0,-1.0,30.017833142994238
1752927258.3538,12805.821186383282,12805.821396814945,12816.461751666897,15865.460891638904,9616.0,-1.0,-1.0,30.017833142994238
1752927258.3538,12805.821186383282,12805.821396814945,12816.461751666897,15865.460891638904,9617.0,-1.0,-1.0,30.017833142994238
1752927258.3538,12805.821186383282,12805.821396814945,12816.461751666897,15865.460891638904,9619.0,-1.0,-1.0,30.017833142994238
1752927258.3538,12805.821186383282,12805.821396814945,12816.461751666897,15865.460891638904,9621.0,-1.0,-1.0,30.017833142994238
1752927258.3538,12805.821186383282,12805.821396814945,12816.461751666897,15865.460891638904,9622.0,-1.0,-1.0,30.017833142994238
1752927258.3538,12805.821186383282,12805.821396814945,12816.461751666897,15865.460891638904,9624.0,-1.0,-1.0,30.017833142994238
1752927258.3538,12805.821186383282,12805.821396814945,12816.461751666897,15865.460891638904,9620.0,-1.0,-1.0,30.017833142994238
1752927258.3538,12805.821186383282,12805.821396814945,12816.461751666897,15865.460891638904,9623.0,-1.0,-1.0,30.017833142994238
1752927258.4643,12805.821186383282,12805.82139288766,12816.461747350786,15865.460891638904,9630.0,-1.0,-1.0,30.01583408136084
1752927258.4643,12805.821186383282,12805.82139288766,12816.461747350786,15865.460891638904,9628.0,-1.0,-1.0,30.01583408136084
1752927258.4643,12805.821186383282,12805.82139288766,12816.461747350786,15865.460891638904,9625.0,-1.0,-1.0,30.01583408136084
1752927258.4643,12805.821186383282,12805.82139288766,12816.461747350786,15865.460891638904,9626.0,-1.0,-1.0,30.01583408136084
1752927258.4643,12805.821186383282,12805.82139288766,12816.461747350786,15865.460891638904,9627.0,-1.0,-1.0,30.01583408136084
1752927258.4643,12805.821186383282,12805.82139288766,12816.461747350786,15865.460891638904,9631.0,-1.0,-1.0,30.01583408136084
1752927258.4643,12805.821186383282,12805.82139288766,12816.461747350786,15865.460891638904,9632.0,-1.0,-1.0,30.01583408136084
1752927258.4643,12805.821186383282,12805.82139288766,12816.461747350786,15865.460891638904,9633.0,-1.0,-1.0,30.01583408136084
1752927258.4643,12805.821186383282,12805.82139288766,12816.461747350786,15865.460891638904,9634.0,-1.0,-1.0,30.01583408136084
1752927258.4643,12805.821186383282,12805.82139288766,12816.461747350786,15865.460891638904,9635.0,-1.0,-1.0,30.01583408136084
1752927258.4643,12805.821186383282,12805.82139288766,12816.461747350786,15865.460891638904,9629.0,-1.0,-1.0,30.01583408136084
1752927258.5738,12805.821213204146,12805.82139288766,12816.461747350786,15865.460891638904,9641.0,-1.0,-1.0,30.01383501972744
1752927258.5738,12805.821213204146,12805.82139288766,12816.461747350786,15865.460891638904,9636.0,-1.0,-1.0,30.01383501972744
1752927258.5738,12805.821213204146,12805.82139288766,12816.461747350786,15865.460891638904,9637.0,-1.0,-1.0,30.01383501972744
1752927258.5738,12805.821213204146,12805.82139288766,12816.461747350786,15865.460891638904,9638.0,-1.0,-1.0,30.01383501972744
1752927258.5738,12805.821213204146,12805.82139288766,12816.461747350786,15865.460891638904,9639.0,-1.0,-1.0,30.01383501972744
1752927258.5738,12805.821213204146,12805.82139288766,12816.461747350786,15865.460891638904,9640.0,-1.0,-1.0,30.01383501972744
1752927258.5738,12805.821213204146,12805.82139288766,12816.461747350786,15865.460891638904,9642.0,-1.0,-1.0,30.01383501972744
1752927258.5738,12805.821213204146,12805.82139288766,12816.461747350786,15865.460891638904,9643.0,-1.0,-1.0,30.01383501972744
1752927258.5738,12805.821213204146,12805.82139288766,12816.461747350786,15865.460891638904,9644.0,-1.0,-1.0,30.01383501972744
1752927258.5738,12805.821213204146,12805.82139288766,12816.461747350786,15865.460891638904,9645.0,-1.0,-1.0,30.01383501972744
1752927258.5738,12805.821213204146,12805.82139288766,12816.461747350786,15865.460891638904,9646.0,-1.0,-1.0,30.01383501972744
1752927258.6828,12805.821213204146,12805.821389842851,12816.461746950024,15865.460891638904,9652.0,-1.0,-1.0,30.011835958094043
1752927258.6828,12805.821213204146,12805.821389842851,12816.461746950024,15865.460891638904,9647.0,-1.0,-1.0,30.011835958094043
1752927258.6828,12805.821213204146,12805.821389842851,12816.461746950024,15865.460891638904,9649.0,-1.0,-1.0,30.011835958094043
1752927258.6828,12805.821213204146,12805.821389842851,12816.461746950024,15865.460891638904,9650.0,-1.0,-1.0,30.011835958094043
1752927258.6828,12805.821213204146,12805.821389842851,12816.461746950024,15865.460891638904,9651.0,-1.0,-1.0,30.011835958094043
1752927258.6828,12805.821213204146,12805.821389842851,12816.461746950024,15865.460891638904,9654.0,-1.0,-1.0,30.011835958094043
1752927258.6828,12805.821213204146,12805.821389842851,12816.461746950024,15865.460891638904,9653.0,-1.0,-1.0,30.011835958094043
1752927258.6828,12805.821213204146,12805.821389842851,12816.461746950024,15865.460891638904,9655.0,-1.0,-1.0,30.011835958094043
1752927258.6828,12805.821213204146,12805.821389842851,12816.461746950024,15865.460891638904,9656.0,-1.0,-1.0,30.011835958094043
1752927258.6828,12805.821213204146,12805.821389842851,12816.461746950024,15865.460891638904,9657.0,-1.0,-1.0,30.011835958094043
1752927258.6828,12805.821213204146,12805.821389842851,12816.461746950024,15865.460891638904,9648.0,-1.0,-1.0,30.011835958094043
1752927258.7928,12805.821088477674,12805.821389842851,12816.461746950024,15865.460891638904,9664.0,-1.0,-1.0,30.009836896460644
1752927258.7928,12805.821088477674,12805.821389842851,12816.461746950024,15865.460891638904,9658.0,-1.0,-1.0,30.009836896460644
1752927258.7928,12805.821088477674,12805.821389842851,12816.461746950024,15865.460891638904,9659.0,-1.0,-1.0,30.009836896460644
1752927258.7928,12805.821088477674,12805.821389842851,12816.461746950024,15865.460891638904,9660.0,-1.0,-1.0,30.009836896460644
1752927258.7928,12805.821088477674,12805.821389842851,12816.461746950024,15865.460891638904,9661.0,-1.0,-1.0,30.009836896460644
1752927258.7928,12805.821088477674,12805.821389842851,12816.461746950024,15865.460891638904,9663.0,-1.0,-1.0,30.009836896460644
1752927258.7928,12805.821088477674,12805.821389842851,12816.461746950024,15865.460891638904,9662.0,-1.0,-1.0,30.009836896460644
1752927258.7928,12805.821088477674,12805.821389842851,12816.461746950024,15865.460891638904,9665.0,-1.0,-1.0,30.009836896460644
1752927258.7928,12805.821088477674,12805.821389842851,12816.461746950024,15865.460891638904,9667.0,1.0,10909.0,30.009836896460644
1752927258.7928,12805.821088477674,12805.821389842851,12816.461746950024,15865.460891638904,9667.0,1.0,11162.0,30.009836896460644
1752927258.7928,12805.821088477674,12805.821389842851,12816.461746950024,15865.460891638904,9667.0,-1.0,-1.0,30.009836896460644
1752927258.7928,12805.821088477674,12805.821389842851,12816.461746950024,15865.460891638904,9668.0,-1.0,-1.0,30.009836896460644
1752927258.7928,12805.821088477674,12805.821389842851,12816.461746950024,15865.460891638904,9666.0,-1.0,-1.0,30.009836896460644
1752927258.7928,12805.821088477674,12805.821389842851,12816.461746950024,15865.460891638904,9667.0,1.0,10710.0,30.009836896460644
1752927258.9048,12805.821088477674,12805.821388711822,12816.461751958046,15865.460891638904,9669.0,-1.0,-1.0,30.009380781067243
1752927258.9048,12805.821088477674,12805.821388711822,12816.461751958046,15865.460891638904,9670.0,-1.0,-1.0,30.009380781067243
1752927258.9048,12805.821088477674,12805.821388711822,12816.461751958046,15865.460891638904,9671.0,-1.0,-1.0,30.009380781067243
1752927258.9048,12805.821088477674,12805.821388711822,12816.461751958046,15865.460891638904,9672.0,-1.0,-1.0,30.009380781067243
1752927258.9048,12805.821088477674,12805.821388711822,12816.461751958046,15865.460891638904,9673.0,-1.0,-1.0,30.009380781067243
1752927258.9048,12805.821088477674,12805.821388711822,12816.461751958046,15865.460891638904,9675.0,-1.0,-1.0,30.009380781067243
1752927258.9048,12805.821088477674,12805.821388711822,12816.461751958046,15865.460891638904,9676.0,-1.0,-1.0,30.009380781067243
1752927258.9048,12805.821088477674,12805.821388711822,12816.461751958046,15865.460891638904,9677.0,-1.0,-1.0,30.009380781067243
1752927258.9048,12805.821088477674,12805.821388711822,12816.461751958046,15865.460891638904,9678.0,-1.0,-1.0,30.009380781067243
1752927258.9048,12805.821088477674,12805.821388711822,12816.461751958046,15865.460891638904,9679.0,-1.0,-1.0,30.009380781067243
1752927258.9048,12805.821088477674,12805.821388711822,12816.461751958046,15865.460891638904,9674.0,-1.0,-1.0,30.009380781067243
1752927259.0148,12805.82103997935,12805.821388711822,12816.461747681587,15865.460891638904,9683.0,-1.0,-1.0,30.007381719433845
1752927259.0148,12805.82103997935,12805.821388711822,12816.461747681587,15865.460891638904,9685.0,-1.0,-1.0,30.007381719433845
1752927259.0148,12805.82103997935,12805.821388711822,12816.461747681587,15865.460891638904,9680.0,-1.0,-1.0,30.007381719433845
1752927259.0148,12805.82103997935,12805.821388711822,12816.461747681587,15865.460891638904,9682.0,-1.0,-1.0,30.007381719433845
1752927259.0148,12805.82103997935,12805.821388711822,12816.461747681587,15865.460891638904,9684.0,-1.0,-1.0,30.007381719433845
1752927259.0148,12805.82103997935,12805.821388711822,12816.461747681587,15865.460891638904,9690.0,-1.0,-1.0,30.007381719433845
1752927259.0148,12805.82103997935,12805.821388711822,12816.461747681587,15865.460891638904,9686.0,-1.0,-1.0,30.007381719433845
1752927259.0148,12805.82103997935,12805.821388711822,12816.461747681587,15865.460891638904,9687.0,-1.0,-1.0,30.007381719433845
1752927259.0148,12805.82103997935,12805.821388711822,12816.461747681587,15865.460891638904,9688.0,-1.0,-1.0,30.007381719433845
1752927259.0148,12805.82103997935,12805.821388711822,12816.461747681587,15865.460891638904,9689.0,-1.0,-1.0,30.007381719433845
1752927259.0148,12805.82103997935,12805.821388711822,12816.461747681587,15865.460891638904,9681.0,-1.0,-1.0,30.007381719433845
1752927259.1248,12805.82103997935,12805.82139026694,12816.461747681587,15865.460891638904,9699.0,1.0,10647.0,30.005382657800446
1752927259.1248,12805.82103997935,12805.82139026694,12816.461747681587,15865.460891638904,9692.0,-1.0,-1.0,30.005382657800446
1752927259.1248,12805.82103997935,12805.82139026694,12816.461747681587,15865.460891638904,9693.0,-1.0,-1.0,30.005382657800446
1752927259.1248,12805.82103997935,12805.82139026694,12816.461747681587,15865.460891638904,9694.0,-1.0,-1.0,30.005382657800446
1752927259.1248,12805.82103997935,12805.82139026694,12816.461747681587,15865.460891638904,9695.0,-1.0,-1.0,30.005382657800446
1752927259.1248,12805.82103997935,12805.82139026694,12816.461747681587,15865.460891638904,9696.0,-1.0,-1.0,30.005382657800446
1752927259.1248,12805.82103997935,12805.82139026694,12816.461747681587,15865.460891638904,9697.0,-1.0,-1.0,30.005382657800446
1752927259.1248,12805.82103997935,12805.82139026694,12816.461747681587,15865.460891638904,9691.0,-1.0,-1.0,30.005382657800446
1752927259.1248,12805.82103997935,12805.82139026694,12816.461747681587,15865.460891638904,9699.0,1.0,10448.0,30.005382657800446
1752927259.1248,12805.82103997935,12805.82139026694,12816.461747681587,15865.460891638904,9699.0,1.0,10897.0,30.005382657800446
1752927259.1248,12805.82103997935,12805.82139026694,12816.461747681587,15865.460891638904,9699.0,1.0,11096.0,30.005382657800446
1752927259.1248,12805.82103997935,12805.82139026694,12816.461747681587,15865.460891638904,9698.0,-1.0,-1.0,30.005382657800446
1752927259.1248,12805.82103997935,12805.82139026694,12816.461747681587,15865.460891638904,9699.0,1.0,11065.0,30.005382657800446
1752927259.1248,12805.82103997935,12805.82139026694,12816.461747681587,15865.460891638904,9701.0,-1.0,-1.0,30.005382657800446
1752927259.1248,12805.82103997935,12805.82139026694,12816.461747681587,15865.460891638904,9699.0,1.0,11478.0,30.005382657800446
1752927259.1248,12805.82103997935,12805.82139026694,12816.461747681587,15865.460891638904,9699.0,-1.0,-1.0,30.005382657800446
1752927259.1248,12805.82103997935,12805.82139026694,12816.461747681587,15865.460891638904,9699.0,1.0,11296.0,30.005382657800446
1752927259.1248,12805.82103997935,12805.82139026694,12816.461747681587,15865.460891638904,9700.0,-1.0,-1.0,30.005382657800446
1752927259.2339,12805.821000109743,12805.82139026694,12816.461749617903,15865.460891638904,9707.0,-1.0,-1.0,30.003383596167048
1752927259.2339,12805.821000109743,12805.82139026694,12816.461749617903,15865.460891638904,9702.0,-1.0,-1.0,30.003383596167048
1752927259.2339,12805.821000109743,12805.82139026694,12816.461749617903,15865.460891638904,9703.0,-1.0,-1.0,30.003383596167048
1752927259.2339,12805.821000109743,12805.82139026694,12816.461749617903,15865.460891638904,9705.0,-1.0,-1.0,30.003383596167048
1752927259.2339,12805.821000109743,12805.82139026694,12816.461749617903,15865.460891638904,9706.0,-1.0,-1.0,30.003383596167048
1752927259.2339,12805.821000109743,12805.82139026694,12816.461749617903,15865.460891638904,9704.0,-1.0,-1.0,30.003383596167048
1752927259.2339,12805.821000109743,12805.82139026694,12816.461749617903,15865.460891638904,9709.0,-1.0,-1.0,30.003383596167048
1752927259.2339,12805.821000109743,12805.82139026694,12816.461749617903,15865.460891638904,9710.0,-1.0,-1.0,30.003383596167048
1752927259.2339,12805.821000109743,12805.82139026694,12816.461749617903,15865.460891638904,9711.0,-1.0,-1.0,30.003383596167048
1752927259.2339,12805.821000109743,12805.82139026694,12816.461749617903,15865.460891638904,9712.0,-1.0,-1.0,30.003383596167048
1752927259.2339,12805.821000109743,12805.82139026694,12816.461749617903,15865.460891638904,9708.0,-1.0,-1.0,30.003383596167048
1752927259.3458,12805.821000109743,12805.821409412069,12816.461749617903,15865.460891638904,9715.0,1.0,9935.0,30.00138453453365
1752927259.3458,12805.821000109743,12805.821409412069,12816.461749617903,15865.460891638904,9716.0,-1.0,-1.0,30.00138453453365
1752927259.3458,12805.821000109743,12805.821409412069,12816.461749617903,15865.460891638904,9713.0,1.0,11007.0,30.00138453453365
1752927259.3458,12805.821000109743,12805.821409412069,12816.461749617903,15865.460891638904,9713.0,1.0,10821.0,30.00138453453365
1752927259.3458,12805.821000109743,12805.821409412069,12816.461749617903,15865.460891638904,9713.0,-1.0,-1.0,30.00138453453365
1752927259.3458,12805.821000109743,12805.821409412069,12816.461749617903,15865.460891638904,9714.0,-1.0,-1.0,30.00138453453365
1752927259.3458,12805.821000109743,12805.821409412069,12816.461749617903,15865.460891638904,9715.0,1.0,10134.0,30.00138453453365
1752927259.3458,12805.821000109743,12805.821409412069,12816.461749617903,15865.460891638904,9721.0,-1.0,-1.0,30.00138453453365
1752927259.3458,12805.821000109743,12805.821409412069,12816.461749617903,15865.460891638904,9722.0,-1.0,-1.0,30.00138453453365
1752927259.3458,12805.821000109743,12805.821409412069,12816.461749617903,15865.460891638904,9717.0,-1.0,-1.0,30.00138453453365
1752927259.3458,12805.821000109743,12805.821409412069,12816.461749617903,15865.460891638904,9719.0,-1.0,-1.0,30.00138453453365
1752927259.3458,12805.821000109743,12805.821409412069,12816.461749617903,15865.460891638904,9720.0,-1.0,-1.0,30.00138453453365
1752927259.3458,12805.821000109743,12805.821409412069,12816.461749617903,15865.460891638904,9723.0,-1.0,-1.0,30.00138453453365
1752927259.3458,12805.821000109743,12805.821409412069,12816.461749617903,15865.460891638904,9718.0,-1.0,-1.0,30.00138453453365
1752927259.3458,12805.821000109743,12805.821409412069,12816.461749617903,15865.460891638904,9715.0,-1.0,-1.0,30.00138453453365
1752927259.4558,12805.82120082201,12805.821409412069,12816.46174673365,15865.460891638904,9727.0,-1.0,-1.0,29.99938547290025
1752927259.4558,12805.82120082201,12805.821409412069,12816.46174673365,15865.460891638904,9724.0,-1.0,-1.0,29.99938547290025
1752927259.4558,12805.82120082201,12805.821409412069,12816.46174673365,15865.460891638904,9725.0,-1.0,-1.0,29.99938547290025
1752927259.4558,12805.82120082201,12805.821409412069,12816.46174673365,15865.460891638904,9726.0,-1.0,-1.0,29.99938547290025
1752927259.4558,12805.82120082201,12805.821409412069,12816.46174673365,15865.460891638904,9728.0,-1.0,-1.0,29.99938547290025
1752927259.4558,12805.82120082201,12805.821409412069,12816.46174673365,15865.460891638904,9734.0,-1.0,-1.0,29.99938547290025
1752927259.4558,12805.82120082201,12805.821409412069,12816.46174673365,15865.460891638904,9730.0,-1.0,-1.0,29.99938547290025
1752927259.4558,12805.82120082201,12805.821409412069,12816.46174673365,15865.460891638904,9731.0,-1.0,-1.0,29.99938547290025
1752927259.4558,12805.82120082201,12805.821409412069,12816.46174673365,15865.460891638904,9732.0,-1.0,-1.0,29.99938547290025
1752927259.4558,12805.82120082201,12805.821409412069,12816.46174673365,15865.460891638904,9733.0,-1.0,-1.0,29.99938547290025
1752927259.4558,12805.82120082201,12805.821409412069,12816.46174673365,15865.460891638904,9729.0,-1.0,-1.0,29.99938547290025
1752927259.5648,12805.82120082201,12805.821416527411,12816.46174673365,15865.460891638904,9741.0,1.0,10348.0,29.997386411266852
1752927259.5648,12805.82120082201,12805.821416527411,12816.46174673365,15865.460891638904,9736.0,-1.0,-1.0,29.997386411266852
1752927259.5648,12805.82120082201,12805.821416527411,12816.46174673365,15865.460891638904,9737.0,-1.0,-1.0,29.997386411266852
1752927259.5648,12805.82120082201,12805.821416527411,12816.46174673365,15865.460891638904,9738.0,-1.0,-1.0,29.997386411266852
1752927259.5648,12805.82120082201,12805.821416527411,12816.46174673365,15865.460891638904,9739.0,-1.0,-1.0,29.997386411266852
1752927259.5648,12805.82120082201,12805.821416527411,12816.46174673365,15865.460891638904,9740.0,-1.0,-1.0,29.997386411266852
1752927259.5648,12805.82120082201,12805.821416527411,12816.46174673365,15865.460891638904,9741.0,1.0,10305.0,29.997386411266852
1752927259.5648,12805.82120082201,12805.821416527411,12816.46174673365,15865.460891638904,9735.0,-1.0,-1.0,29.997386411266852
1752927259.5648,12805.82120082201,12805.821416527411,12816.46174673365,15865.460891638904,9741.0,1.0,10747.0,29.997386411266852
1752927259.5648,12805.82120082201,12805.821416527411,12816.46174673365,15865.460891638904,9741.0,-1.0,-1.0,29.997386411266852
1752927259.5648,12805.82120082201,12805.821416527411,12816.46174673365,15865.460891638904,9742.0,-1.0,-1.0,29.997386411266852
1752927259.5648,12805.82120082201,12805.821416527411,12816.46174673365,15865.460891638904,9743.0,-1.0,-1.0,29.997386411266852
1752927259.5648,12805.82120082201,12805.821416527411,12816.46174673365,15865.460891638904,9744.0,-1.0,-1.0,29.997386411266852
1752927259.5648,12805.82120082201,12805.821416527411,12816.46174673365,15865.460891638904,9745.0,-1.0,-1.0,29.997386411266852
1752927259.5648,12805.82120082201,12805.821416527411,12816.46174673365,15865.460891638904,9741.0,1.0,10540.0,29.997386411266852
1752927259.6739,12805.82113268998,12805.821416527411,12816.46174586098,15865.460891638904,9749.0,-1.0,-1.0,29.99538734963345
1752927259.6739,12805.82113268998,12805.821416527411,12816.46174586098,15865.460891638904,9751.0,-1.0,-1.0,29.99538734963345
1752927259.6739,12805.82113268998,12805.821416527411,12816.46174586098,15865.460891638904,9747.0,-1.0,-1.0,29.99538734963345
1752927259.6739,12805.82113268998,12805.821416527411,12816.46174586098,15865.460891638904,9748.0,-1.0,-1.0,29.99538734963345
1752927259.6739,12805.82113268998,12805.821416527411,12816.46174586098,15865.460891638904,9750.0,-1.0,-1.0,29.99538734963345
1752927259.6739,12805.82113268998,12805.821416527411,12816.46174586098,15865.460891638904,9746.0,-1.0,-1.0,29.99538734963345
1752927259.6739,12805.82113268998,12805.821416527411,12816.46174586098,15865.460891638904,9753.0,-1.0,-1.0,29.99538734963345
1752927259.6739,12805.82113268998,12805.821416527411,12816.46174586098,15865.460891638904,9755.0,-1.0,-1.0,29.99538734963345
1752927259.6739,12805.82113268998,12805.821416527411,12816.46174586098,15865.460891638904,9756.0,-1.0,-1.0,29.99538734963345
1752927259.6739,12805.82113268998,12805.821416527411,12816.46174586098,15865.460891638904,9752.0,-1.0,-1.0,29.99538734963345
1752927259.6739,12805.82113268998,12805.821416527411,12816.46174586098,15865.460891638904,9754.0,-1.0,-1.0,29.99538734963345
1752927259.7848,12805.82113268998,12805.821423788098,12816.46174586098,15865.460891638904,9761.0,-1.0,-1.0,29.99338828800005
1752927259.7848,12805.82113268998,12805.821423788098,12816.46174586098,15865.460891638904,9757.0,-1.0,-1.0,29.99338828800005
1752927259.7848,12805.82113268998,12805.821423788098,12816.46174586098,15865.460891638904,9758.0,-1.0,-1.0,29.99338828800005
1752927259.7848,12805.82113268998,12805.821423788098,12816.46174586098,15865.460891638904,9759.0,1.0,11443.0,29.99338828800005
1752927259.7848,12805.82113268998,12805.821423788098,12816.46174586098,15865.460891638904,9759.0,1.0,11629.0,29.99338828800005
1752927259.7848,12805.82113268998,12805.821423788098,12816.46174586098,15865.460891638904,9759.0,-1.0,-1.0,29.99338828800005
1752927259.7848,12805.82113268998,12805.821423788098,12816.46174586098,15865.460891638904,9760.0,-1.0,-1.0,29.99338828800005
1752927259.7848,12805.82113268998,12805.821423788098,12816.46174586098,15865.460891638904,9762.0,-1.0,-1.0,29.99338828800005
1752927259.7848,12805.82113268998,12805.821423788098,12816.46174586098,15865.460891638904,9763.0,-1.0,-1.0,29.99338828800005
1752927259.7848,12805.82113268998,12805.821423788098,12816.46174586098,15865.460891638904,9764.0,-1.0,-1.0,29.99338828800005
1752927259.7848,12805.82113268998,12805.821423788098,12816.46174586098,15865.460891638904,9765.0,-1.0,-1.0,29.99338828800005
1752927259.7848,12805.82113268998,12805.821423788098,12816.46174586098,15865.460891638904,9766.0,-1.0,-1.0,29.99338828800005
1752927259.7848,12805.82113268998,12805.821423788098,12816.46174586098,15865.460891638904,9767.0,-1.0,-1.0,29.99338828800005
1752927259.8949,12805.821116254525,12805.821423788098,12816.461757934914,15865.460891638904,9774.0,-1.0,-1.0,29.987668296846653
1752927259.8949,12805.821116254525,12805.821423788098,12816.461757934914,15865.460891638904,9768.0,-1.0,-1.0,29.987668296846653
1752927259.8949,12805.821116254525,12805.821423788098,12816.461757934914,15865.460891638904,9770.0,-1.0,-1.0,29.987668296846653
1752927259.8949,12805.821116254525,12805.821423788098,12816.461757934914,15865.460891638904,9771.0,-1.0,-1.0,29.987668296846653
1752927259.8949,12805.821116254525,12805.821423788098,12816.461757934914,15865.460891638904,9772.0,-1.0,-1.0,29.987668296846653
1752927259.8949,12805.821116254525,12805.821423788098,12816.461757934914,15865.460891638904,9773.0,-1.0,-1.0,29.987668296846653
1752927259.8949,12805.821116254525,12805.821423788098,12816.461757934914,15865.460891638904,9778.0,-1.0,-1.0,29.987668296846653
1752927259.8949,12805.821116254525,12805.821423788098,12816.461757934914,15865.460891638904,9775.0,-1.0,-1.0,29.987668296846653
1752927259.8949,12805.821116254525,12805.821423788098,12816.461757934914,15865.460891638904,9776.0,1.0,10312.0,29.987668296846653
1752927259.8949,12805.821116254525,12805.821423788098,12816.461757934914,15865.460891638904,9776.0,-1.0,-1.0,29.987668296846653
