Timestamp,Wavenumber,BunchNo,Channel,TOF
1748599440.8136,12816.602058227252,1605.0,1.0,18566.0
1748599440.8136,12816.602058227252,1605.0,1.0,18761.0
1748599440.8136,12816.602058227252,1605.0,-1.0,-1.0
1748599440.8136,12816.602058227252,1606.0,1.0,14485.0
1748599440.8136,12816.602058227252,1606.0,1.0,14684.0
1748599440.8136,12816.602058227252,1606.0,-1.0,-1.0
1748599440.8136,12816.602058227252,1607.0,-1.0,-1.0
1748599440.8707,12816.601886240598,1608.0,1.0,16705.0
1748599440.8707,12816.601886240598,1608.0,1.0,16746.0
1748599440.8707,12816.601886240598,1608.0,1.0,16940.0
1748599440.8707,12816.601886240598,1608.0,1.0,17118.0
1748599440.8707,12816.601886240598,1608.0,1.0,17915.0
1748599440.8707,12816.601886240598,1608.0,-1.0,-1.0
1748599440.8707,12816.601886240598,1609.0,1.0,17721.0
1748599440.8707,12816.601886240598,1609.0,1.0,17920.0
1748599440.8707,12816.601886240598,1609.0,-1.0,-1.0
1748599440.8707,12816.601886240598,1610.0,1.0,18163.0
1748599440.8707,12816.601886240598,1610.0,1.0,18193.0
1748599440.8707,12816.601886240598,1610.0,1.0,18392.0
1748599440.8707,12816.601886240598,1610.0,-1.0,-1.0
1748599440.8707,12816.601886240598,1611.0,-1.0,-1.0
1748599440.8707,12816.601886240598,1612.0,-1.0,-1.0
1748599440.8707,12816.601886240598,1613.0,-1.0,-1.0
1748599440.9266,12816.601700120216,1614.0,1.0,18794.0
1748599440.9266,12816.601700120216,1614.0,1.0,18829.0
1748599440.9266,12816.601700120216,1614.0,1.0,19025.0
1748599440.9266,12816.601700120216,1614.0,1.0,19115.0
1748599440.9266,12816.601700120216,1614.0,-1.0,-1.0
1748599440.9266,12816.601700120216,1615.0,1.0,13490.0
1748599440.9266,12816.601700120216,1615.0,1.0,13524.0
1748599440.9266,12816.601700120216,1615.0,1.0,13718.0
1748599440.9266,12816.601700120216,1615.0,-1.0,-1.0
1748599440.9266,12816.601700120216,1616.0,-1.0,-1.0
1748599440.9266,12816.601700120216,1617.0,1.0,13553.0
1748599440.9266,12816.601700120216,1617.0,1.0,13589.0
1748599440.9266,12816.601700120216,1617.0,1.0,13787.0
1748599440.9266,12816.601700120216,1617.0,1.0,13816.0
1748599440.9266,12816.601700120216,1617.0,1.0,13933.0
1748599440.9266,12816.601700120216,1617.0,1.0,14021.0
1748599440.9266,12816.601700120216,1617.0,1.0,14101.0
1748599440.9266,12816.601700120216,1617.0,-1.0,-1.0
1748599440.9266,12816.601700120216,1618.0,-1.0,-1.0
1748599440.9266,12816.601700120216,1619.0,1.0,14579.0
1748599440.9266,12816.601700120216,1619.0,1.0,14787.0
1748599440.9266,12816.601700120216,1619.0,1.0,15916.0
1748599440.9266,12816.601700120216,1619.0,1.0,16115.0
1748599440.9266,12816.601700120216,1619.0,1.0,17468.0
1748599440.9266,12816.601700120216,1619.0,1.0,17501.0
1748599440.9266,12816.601700120216,1619.0,1.0,17701.0
1748599440.9266,12816.601700120216,1619.0,-1.0,-1.0
1748599440.9836,12816.601512789044,1620.0,1.0,16549.0
1748599440.9836,12816.601512789044,1620.0,1.0,16591.0
1748599440.9836,12816.601512789044,1620.0,1.0,16785.0
1748599440.9836,12816.601512789044,1620.0,1.0,16963.0
1748599440.9836,12816.601512789044,1620.0,-1.0,-1.0
1748599440.9836,12816.601512789044,1621.0,1.0,16529.0
1748599440.9836,12816.601512789044,1621.0,1.0,16562.0
1748599440.9836,12816.601512789044,1621.0,1.0,16758.0
1748599440.9836,12816.601512789044,1621.0,-1.0,-1.0
1748599440.9836,12816.601512789044,1622.0,-1.0,-1.0
1748599440.9836,12816.601512789044,1623.0,-1.0,-1.0
1748599440.9836,12816.601512789044,1624.0,-1.0,-1.0
1748599441.0396,12816.601343539776,1625.0,1.0,17346.0
1748599441.0396,12816.601343539776,1625.0,1.0,17545.0
1748599441.0396,12816.601343539776,1625.0,-1.0,-1.0
1748599441.0396,12816.601343539776,1626.0,1.0,15308.0
1748599441.0396,12816.601343539776,1626.0,1.0,15507.0
1748599441.0396,12816.601343539776,1626.0,-1.0,-1.0
1748599441.0396,12816.601343539776,1627.0,1.0,15502.0
1748599441.0396,12816.601343539776,1627.0,-1.0,-1.0
1748599441.0396,12816.601343539776,1628.0,1.0,14826.0
1748599441.0396,12816.601343539776,1628.0,1.0,14952.0
1748599441.0396,12816.601343539776,1628.0,1.0,15152.0
1748599441.0396,12816.601343539776,1628.0,1.0,15420.0
1748599441.0396,12816.601343539776,1628.0,-1.0,-1.0
1748599441.0396,12816.601343539776,1629.0,-1.0,-1.0
1748599441.0396,12816.601343539776,1630.0,-1.0,-1.0
1748599441.0956,12816.601163177684,1631.0,-1.0,-1.0
1748599441.0956,12816.601163177684,1632.0,-1.0,-1.0
1748599441.0956,12816.601163177684,1633.0,-1.0,-1.0
1748599441.0956,12816.601163177684,1634.0,-1.0,-1.0
1748599441.0956,12816.601163177684,1635.0,1.0,16301.0
1748599441.0956,12816.601163177684,1635.0,1.0,16487.0
1748599441.0956,12816.601163177684,1635.0,-1.0,-1.0
1748599441.0956,12816.601163177684,1636.0,-1.0,-1.0
1748599441.1526,12816.600975267558,1637.0,1.0,13987.0
1748599441.1526,12816.600975267558,1637.0,-1.0,-1.0
1748599441.1526,12816.600975267558,1638.0,-1.0,-1.0
1748599441.1526,12816.600975267558,1639.0,1.0,12808.0
1748599441.1526,12816.600975267558,1639.0,1.0,12841.0
1748599441.1526,12816.600975267558,1639.0,1.0,13036.0
1748599441.1526,12816.600975267558,1639.0,-1.0,-1.0
1748599441.1526,12816.600975267558,1640.0,-1.0,-1.0
1748599441.1526,12816.600975267558,1641.0,-1.0,-1.0
1748599441.2086,12816.60078588419,1642.0,1.0,15887.0
1748599441.2086,12816.60078588419,1642.0,1.0,15917.0
1748599441.2086,12816.60078588419,1642.0,1.0,16117.0
1748599441.2086,12816.60078588419,1642.0,1.0,16192.0
1748599441.2086,12816.60078588419,1642.0,-1.0,-1.0
1748599441.2086,12816.60078588419,1643.0,-1.0,-1.0
1748599441.2086,12816.60078588419,1644.0,1.0,14501.0
1748599441.2086,12816.60078588419,1644.0,1.0,14542.0
1748599441.2086,12816.60078588419,1644.0,1.0,14736.0
1748599441.2086,12816.60078588419,1644.0,1.0,14914.0
1748599441.2086,12816.60078588419,1644.0,-1.0,-1.0
1748599441.2086,12816.60078588419,1645.0,-1.0,-1.0
1748599441.2086,12816.60078588419,1646.0,1.0,15871.0
1748599441.2086,12816.60078588419,1646.0,1.0,15912.0
1748599441.2086,12816.60078588419,1646.0,1.0,16105.0
1748599441.2086,12816.60078588419,1646.0,1.0,16285.0
1748599441.2086,12816.60078588419,1646.0,1.0,16371.0
1748599441.2086,12816.60078588419,1646.0,1.0,16521.0
1748599441.2086,12816.60078588419,1646.0,1.0,17197.0
1748599441.2086,12816.60078588419,1646.0,-1.0,-1.0
1748599441.2086,12816.60078588419,1647.0,1.0,14223.0
1748599441.2086,12816.60078588419,1647.0,1.0,14421.0
1748599441.2086,12816.60078588419,1647.0,-1.0,-1.0
1748599441.265,12816.60059475769,1648.0,1.0,13706.0
1748599441.265,12816.60059475769,1648.0,1.0,13890.0
1748599441.265,12816.60059475769,1648.0,1.0,15878.0
1748599441.265,12816.60059475769,1648.0,1.0,15912.0
1748599441.265,12816.60059475769,1648.0,1.0,16107.0
1748599441.265,12816.60059475769,1648.0,1.0,17249.0
1748599441.265,12816.60059475769,1648.0,1.0,17287.0
1748599441.265,12816.60059475769,1648.0,1.0,17542.0
1748599441.265,12816.60059475769,1648.0,1.0,17714.0
1748599441.265,12816.60059475769,1648.0,-1.0,-1.0
1748599441.265,12816.60059475769,1649.0,1.0,13664.0
1748599441.265,12816.60059475769,1649.0,1.0,13693.0
1748599441.265,12816.60059475769,1649.0,1.0,13867.0
1748599441.265,12816.60059475769,1649.0,1.0,13893.0
1748599441.265,12816.60059475769,1649.0,1.0,14853.0
1748599441.265,12816.60059475769,1649.0,1.0,14887.0
1748599441.265,12816.60059475769,1649.0,1.0,15083.0
1748599441.265,12816.60059475769,1649.0,-1.0,-1.0
1748599441.265,12816.60059475769,1650.0,-1.0,-1.0
1748599441.265,12816.60059475769,1651.0,1.0,14123.0
1748599441.265,12816.60059475769,1651.0,1.0,14311.0
1748599441.265,12816.60059475769,1651.0,1.0,14446.0
1748599441.265,12816.60059475769,1651.0,1.0,14630.0
1748599441.265,12816.60059475769,1651.0,-1.0,-1.0
1748599441.265,12816.60059475769,1652.0,-1.0,-1.0
1748599441.3216,12816.600414912396,1654.0,-1.0,-1.0
1748599441.3216,12816.600414912396,1655.0,-1.0,-1.0
1748599441.3216,12816.600414912396,1656.0,-1.0,-1.0
1748599441.3216,12816.600414912396,1657.0,-1.0,-1.0
1748599441.3216,12816.600414912396,1658.0,1.0,9587.0
1748599441.3216,12816.600414912396,1658.0,1.0,9617.0
1748599441.3216,12816.600414912396,1658.0,1.0,9791.0
1748599441.3216,12816.600414912396,1658.0,1.0,9817.0
1748599441.3216,12816.600414912396,1658.0,-1.0,-1.0
1748599441.3776,12816.600237813196,1659.0,1.0,17624.0
1748599441.3776,12816.600237813196,1659.0,1.0,17671.0
1748599441.3776,12816.600237813196,1659.0,1.0,17865.0
1748599441.3776,12816.600237813196,1659.0,1.0,17927.0
1748599441.3776,12816.600237813196,1659.0,1.0,18058.0
1748599441.3776,12816.600237813196,1659.0,1.0,18647.0
1748599441.3776,12816.600237813196,1659.0,-1.0,-1.0
1748599441.3776,12816.600237813196,1660.0,1.0,15412.0
1748599441.3776,12816.600237813196,1660.0,1.0,15610.0
1748599441.3776,12816.600237813196,1660.0,1.0,15874.0
1748599441.3776,12816.600237813196,1660.0,-1.0,-1.0
1748599441.3776,12816.600237813196,1661.0,-1.0,-1.0
1748599441.3776,12816.600237813196,1662.0,1.0,14250.0
1748599441.3776,12816.600237813196,1662.0,1.0,14438.0
1748599441.3776,12816.600237813196,1662.0,1.0,16878.0
1748599441.3776,12816.600237813196,1662.0,1.0,16911.0
1748599441.3776,12816.600237813196,1662.0,1.0,17106.0
1748599441.3776,12816.600237813196,1662.0,1.0,17261.0
1748599441.3776,12816.600237813196,1662.0,1.0,17446.0
1748599441.3776,12816.600237813196,1662.0,1.0,17525.0
1748599441.3776,12816.600237813196,1662.0,-1.0,-1.0
1748599441.3776,12816.600237813196,1663.0,-1.0,-1.0
1748599441.3776,12816.600237813196,1664.0,-1.0,-1.0
1748599441.434,12816.600051665699,1665.0,-1.0,-1.0
1748599441.434,12816.600051665699,1666.0,-1.0,-1.0
1748599441.434,12816.600051665699,1667.0,-1.0,-1.0
1748599441.434,12816.600051665699,1668.0,-1.0,-1.0
1748599441.434,12816.600051665699,1669.0,1.0,13121.0
1748599441.434,12816.600051665699,1669.0,1.0,13308.0
1748599441.434,12816.600051665699,1669.0,-1.0,-1.0
1748599441.4916,12816.599845207315,1671.0,1.0,15096.0
1748599441.4916,12816.599845207315,1671.0,1.0,15132.0
1748599441.4916,12816.599845207315,1671.0,1.0,15325.0
1748599441.4916,12816.599845207315,1671.0,-1.0,-1.0
1748599441.4916,12816.599845207315,1672.0,-1.0,-1.0
1748599441.4916,12816.599845207315,1673.0,1.0,15452.0
1748599441.4916,12816.599845207315,1673.0,1.0,15478.0
1748599441.4916,12816.599845207315,1673.0,1.0,15681.0
1748599441.4916,12816.599845207315,1673.0,-1.0,-1.0
1748599441.4916,12816.599845207315,1674.0,-1.0,-1.0
1748599441.4916,12816.599845207315,1675.0,1.0,13927.0
1748599441.4916,12816.599845207315,1675.0,1.0,14003.0
1748599441.4916,12816.599845207315,1675.0,1.0,14156.0
1748599441.4916,12816.599845207315,1675.0,1.0,14516.0
1748599441.4916,12816.599845207315,1675.0,1.0,15344.0
1748599441.4916,12816.599845207315,1675.0,1.0,15378.0
1748599441.4916,12816.599845207315,1675.0,1.0,15565.0
1748599441.4916,12816.599845207315,1675.0,-1.0,-1.0
1748599441.5476,12816.59965905361,1676.0,1.0,14606.0
1748599441.5476,12816.59965905361,1676.0,1.0,14642.0
1748599441.5476,12816.59965905361,1676.0,1.0,14836.0
1748599441.5476,12816.59965905361,1676.0,1.0,15654.0
1748599441.5476,12816.59965905361,1676.0,1.0,15839.0
1748599441.5476,12816.59965905361,1676.0,-1.0,-1.0
1748599441.5476,12816.59965905361,1677.0,1.0,17312.0
1748599441.5476,12816.59965905361,1677.0,1.0,17346.0
1748599441.5476,12816.59965905361,1677.0,1.0,17541.0
1748599441.5476,12816.59965905361,1677.0,1.0,17684.0
1748599441.5476,12816.59965905361,1677.0,1.0,17728.0
1748599441.5476,12816.59965905361,1677.0,-1.0,-1.0
1748599441.5476,12816.59965905361,1678.0,1.0,15287.0
1748599441.5476,12816.59965905361,1678.0,1.0,15330.0
1748599441.5476,12816.59965905361,1678.0,1.0,15519.0
1748599441.5476,12816.59965905361,1678.0,1.0,16478.0
1748599441.5476,12816.59965905361,1678.0,1.0,16662.0
1748599441.5476,12816.59965905361,1678.0,1.0,17688.0
1748599441.5476,12816.59965905361,1678.0,1.0,17853.0
1748599441.5476,12816.59965905361,1678.0,-1.0,-1.0
1748599441.5476,12816.59965905361,1679.0,-1.0,-1.0
1748599441.5476,12816.59965905361,1680.0,1.0,15335.0
1748599441.5476,12816.59965905361,1680.0,1.0,15371.0
1748599441.5476,12816.59965905361,1680.0,1.0,15569.0
1748599441.5476,12816.59965905361,1680.0,1.0,17932.0
1748599441.5476,12816.59965905361,1680.0,1.0,17961.0
1748599441.5476,12816.59965905361,1680.0,1.0,18160.0
1748599441.5476,12816.59965905361,1680.0,1.0,18239.0
1748599441.5476,12816.59965905361,1680.0,1.0,18278.0
1748599441.5476,12816.59965905361,1680.0,1.0,18469.0
1748599441.5476,12816.59965905361,1680.0,-1.0,-1.0
1748599441.5476,12816.59965905361,1681.0,-1.0,-1.0
1748599441.6041,12816.599876274227,1682.0,-1.0,-1.0
1748599441.6041,12816.599876274227,1683.0,1.0,14882.0
1748599441.6041,12816.599876274227,1683.0,1.0,15123.0
1748599441.6041,12816.599876274227,1683.0,1.0,15321.0
1748599441.6041,12816.599876274227,1683.0,-1.0,-1.0
1748599441.6041,12816.599876274227,1684.0,1.0,14872.0
1748599441.6041,12816.599876274227,1684.0,1.0,15075.0
1748599441.6041,12816.599876274227,1684.0,1.0,15674.0
1748599441.6041,12816.599876274227,1684.0,1.0,15882.0
1748599441.6041,12816.599876274227,1684.0,-1.0,-1.0
1748599441.6041,12816.599876274227,1685.0,1.0,15176.0
1748599441.6041,12816.599876274227,1685.0,1.0,15363.0
1748599441.6041,12816.599876274227,1685.0,1.0,16935.0
1748599441.6041,12816.599876274227,1685.0,1.0,17138.0
1748599441.6041,12816.599876274227,1685.0,1.0,17262.0
1748599441.6041,12816.599876274227,1685.0,-1.0,-1.0
1748599441.6041,12816.599876274227,1686.0,-1.0,-1.0
1748599441.6606,12816.59968643535,1688.0,-1.0,-1.0
1748599441.6606,12816.59968643535,1689.0,-1.0,-1.0
1748599441.6606,12816.59968643535,1690.0,1.0,14268.0
1748599441.6606,12816.59968643535,1690.0,1.0,14453.0
1748599441.6606,12816.59968643535,1690.0,1.0,14714.0
1748599441.6606,12816.59968643535,1690.0,1.0,15940.0
1748599441.6606,12816.59968643535,1690.0,1.0,16139.0
1748599441.6606,12816.59968643535,1690.0,1.0,16411.0
1748599441.6606,12816.59968643535,1690.0,-1.0,-1.0
1748599441.6606,12816.59968643535,1691.0,1.0,14614.0
1748599441.6606,12816.59968643535,1691.0,1.0,14648.0
1748599441.6606,12816.59968643535,1691.0,1.0,14844.0
1748599441.6606,12816.59968643535,1691.0,1.0,15182.0
1748599441.6606,12816.59968643535,1691.0,1.0,15352.0
1748599441.6606,12816.59968643535,1691.0,1.0,15834.0
1748599441.6606,12816.59968643535,1691.0,1.0,16024.0
1748599441.6606,12816.59968643535,1691.0,1.0,16152.0
1748599441.6606,12816.59968643535,1691.0,1.0,16185.0
1748599441.6606,12816.59968643535,1691.0,1.0,16382.0
1748599441.6606,12816.59968643535,1691.0,-1.0,-1.0
1748599441.6606,12816.59968643535,1692.0,-1.0,-1.0
1748599441.7156,12816.599500278167,1693.0,1.0,16136.0
1748599441.7156,12816.599500278167,1693.0,1.0,16180.0
1748599441.7156,12816.599500278167,1693.0,1.0,16374.0
1748599441.7156,12816.599500278167,1693.0,1.0,16503.0
1748599441.7156,12816.599500278167,1693.0,1.0,16553.0
1748599441.7156,12816.599500278167,1693.0,-1.0,-1.0
1748599441.7156,12816.599500278167,1694.0,1.0,14375.0
1748599441.7156,12816.599500278167,1694.0,1.0,14558.0
1748599441.7156,12816.599500278167,1694.0,1.0,16778.0
1748599441.7156,12816.599500278167,1694.0,1.0,16977.0
1748599441.7156,12816.599500278167,1694.0,1.0,17187.0
1748599441.7156,12816.599500278167,1694.0,-1.0,-1.0
1748599441.7156,12816.599500278167,1695.0,-1.0,-1.0
1748599441.7156,12816.599500278167,1696.0,1.0,15654.0
1748599441.7156,12816.599500278167,1696.0,1.0,15853.0
1748599441.7156,12816.599500278167,1696.0,1.0,16121.0
1748599441.7156,12816.599500278167,1696.0,1.0,17575.0
1748599441.7156,12816.599500278167,1696.0,1.0,17614.0
1748599441.7156,12816.599500278167,1696.0,1.0,17806.0
1748599441.7156,12816.599500278167,1696.0,-1.0,-1.0
1748599441.7156,12816.599500278167,1697.0,-1.0,-1.0
1748599441.7156,12816.599500278167,1698.0,1.0,15215.0
1748599441.7156,12816.599500278167,1698.0,1.0,15417.0
1748599441.7156,12816.599500278167,1698.0,1.0,15619.0
1748599441.7156,12816.599500278167,1698.0,1.0,15731.0
1748599441.7156,12816.599500278167,1698.0,-1.0,-1.0
1748599441.7726,12816.599310799218,1699.0,-1.0,-1.0
1748599441.7726,12816.599310799218,1700.0,1.0,14470.0
1748599441.7726,12816.599310799218,1700.0,-1.0,-1.0
1748599441.7726,12816.599310799218,1701.0,1.0,16339.0
1748599441.7726,12816.599310799218,1701.0,1.0,16528.0
1748599441.7726,12816.599310799218,1701.0,-1.0,-1.0
1748599441.7726,12816.599310799218,1702.0,-1.0,-1.0
1748599441.7726,12816.599310799218,1703.0,1.0,13543.0
1748599441.7726,12816.599310799218,1703.0,1.0,13580.0
1748599441.7726,12816.599310799218,1703.0,1.0,13773.0
1748599441.7726,12816.599310799218,1703.0,-1.0,-1.0
1748599441.8296,12816.599124633374,1704.0,-1.0,-1.0
1748599441.8296,12816.599124633374,1705.0,1.0,15309.0
1748599441.8296,12816.599124633374,1705.0,1.0,15388.0
1748599441.8296,12816.599124633374,1705.0,1.0,15538.0
1748599441.8296,12816.599124633374,1705.0,1.0,15728.0
1748599441.8296,12816.599124633374,1705.0,-1.0,-1.0
1748599441.8296,12816.599124633374,1706.0,-1.0,-1.0
1748599441.8296,12816.599124633374,1707.0,-1.0,-1.0
1748599441.8296,12816.599124633374,1708.0,1.0,16461.0
1748599441.8296,12816.599124633374,1708.0,1.0,16647.0
1748599441.8296,12816.599124633374,1708.0,1.0,16808.0
1748599441.8296,12816.599124633374,1708.0,-1.0,-1.0
1748599441.8296,12816.599124633374,1709.0,-1.0,-1.0
1748599441.8856,12816.598932383708,1710.0,-1.0,-1.0
1748599441.8856,12816.598932383708,1711.0,1.0,15066.0
1748599441.8856,12816.598932383708,1711.0,1.0,15107.0
1748599441.8856,12816.598932383708,1711.0,1.0,15266.0
1748599441.8856,12816.598932383708,1711.0,1.0,15296.0
1748599441.8856,12816.598932383708,1711.0,1.0,15479.0
1748599441.8856,12816.598932383708,1711.0,-1.0,-1.0
1748599441.8856,12816.598932383708,1712.0,1.0,15721.0
1748599441.8856,12816.598932383708,1712.0,1.0,15758.0
1748599441.8856,12816.598932383708,1712.0,1.0,15950.0
1748599441.8856,12816.598932383708,1712.0,-1.0,-1.0
1748599441.8856,12816.598932383708,1713.0,-1.0,-1.0
1748599441.8856,12816.598932383708,1714.0,-1.0,-1.0
1748599441.8856,12816.598932383708,1715.0,1.0,15216.0
1748599441.8856,12816.598932383708,1715.0,1.0,15250.0
1748599441.8856,12816.598932383708,1715.0,1.0,15445.0
1748599441.8856,12816.598932383708,1715.0,1.0,15694.0
1748599441.8856,12816.598932383708,1715.0,-1.0,-1.0
1748599441.9426,12816.598767088586,1716.0,-1.0,-1.0
1748599441.9426,12816.598767088586,1717.0,-1.0,-1.0
1748599441.9426,12816.598767088586,1718.0,1.0,14532.0
1748599441.9426,12816.598767088586,1718.0,1.0,14587.0
1748599441.9426,12816.598767088586,1718.0,1.0,14766.0
1748599441.9426,12816.598767088586,1718.0,1.0,15033.0
1748599441.9426,12816.598767088586,1718.0,1.0,15388.0
1748599441.9426,12816.598767088586,1718.0,-1.0,-1.0
1748599441.9426,12816.598767088586,1719.0,1.0,14026.0
1748599441.9426,12816.598767088586,1719.0,1.0,14224.0
1748599441.9426,12816.598767088586,1719.0,1.0,14294.0
1748599441.9426,12816.598767088586,1719.0,-1.0,-1.0
1748599441.9426,12816.598767088586,1720.0,1.0,16121.0
1748599441.9426,12816.598767088586,1720.0,1.0,16307.0
1748599441.9426,12816.598767088586,1720.0,-1.0,-1.0
1748599441.9986,12816.598581273178,1721.0,1.0,16573.0
1748599441.9986,12816.598581273178,1721.0,1.0,16776.0
1748599441.9986,12816.598581273178,1721.0,1.0,17215.0
1748599441.9986,12816.598581273178,1721.0,1.0,17250.0
1748599441.9986,12816.598581273178,1721.0,1.0,17444.0
1748599441.9986,12816.598581273178,1721.0,-1.0,-1.0
1748599441.9986,12816.598581273178,1722.0,-1.0,-1.0
1748599441.9986,12816.598581273178,1723.0,-1.0,-1.0
1748599441.9986,12816.598581273178,1724.0,-1.0,-1.0
1748599441.9986,12816.598581273178,1725.0,1.0,13821.0
1748599441.9986,12816.598581273178,1725.0,1.0,13855.0
1748599441.9986,12816.598581273178,1725.0,1.0,14050.0
1748599441.9986,12816.598581273178,1725.0,1.0,14443.0
1748599441.9986,12816.598581273178,1725.0,1.0,14720.0
1748599441.9986,12816.598581273178,1725.0,-1.0,-1.0
1748599441.9986,12816.598581273178,1726.0,-1.0,-1.0
1748599442.0541,12816.598386433216,1727.0,-1.0,-1.0
1748599442.0541,12816.598386433216,1728.0,-1.0,-1.0
1748599442.0541,12816.598386433216,1729.0,1.0,15506.0
1748599442.0541,12816.598386433216,1729.0,1.0,15705.0
1748599442.0541,12816.598386433216,1729.0,-1.0,-1.0
1748599442.0541,12816.598386433216,1730.0,1.0,14474.0
1748599442.0541,12816.598386433216,1730.0,1.0,14673.0
1748599442.0541,12816.598386433216,1730.0,1.0,15377.0
1748599442.0541,12816.598386433216,1730.0,-1.0,-1.0
1748599442.0541,12816.598386433216,1731.0,-1.0,-1.0
1748599442.1106,12816.598202455065,1733.0,1.0,14458.0
1748599442.1106,12816.598202455065,1733.0,1.0,14491.0
1748599442.1106,12816.598202455065,1733.0,1.0,14532.0
1748599442.1106,12816.598202455065,1733.0,1.0,14686.0
1748599442.1106,12816.598202455065,1733.0,-1.0,-1.0
1748599442.1106,12816.598202455065,1734.0,1.0,15062.0
1748599442.1106,12816.598202455065,1734.0,1.0,15265.0
1748599442.1106,12816.598202455065,1734.0,-1.0,-1.0
1748599442.1106,12816.598202455065,1735.0,-1.0,-1.0
1748599442.1106,12816.598202455065,1736.0,-1.0,-1.0
1748599442.1106,12816.598202455065,1737.0,1.0,14650.0
1748599442.1106,12816.598202455065,1737.0,1.0,14687.0
1748599442.1106,12816.598202455065,1737.0,1.0,14879.0
1748599442.1106,12816.598202455065,1737.0,1.0,15005.0
1748599442.1106,12816.598202455065,1737.0,1.0,15049.0
1748599442.1106,12816.598202455065,1737.0,1.0,15240.0
1748599442.1106,12816.598202455065,1737.0,1.0,18653.0
1748599442.1106,12816.598202455065,1737.0,1.0,18689.0
1748599442.1106,12816.598202455065,1737.0,1.0,18883.0
1748599442.1106,12816.598202455065,1737.0,-1.0,-1.0
1748599442.1676,12816.598020511894,1738.0,-1.0,-1.0
1748599442.1676,12816.598020511894,1739.0,-1.0,-1.0
1748599442.1676,12816.598020511894,1740.0,-1.0,-1.0
1748599442.1676,12816.598020511894,1741.0,1.0,13911.0
1748599442.1676,12816.598020511894,1741.0,1.0,13945.0
1748599442.1676,12816.598020511894,1741.0,1.0,14112.0
1748599442.1676,12816.598020511894,1741.0,1.0,14145.0
1748599442.1676,12816.598020511894,1741.0,1.0,14347.0
1748599442.1676,12816.598020511894,1741.0,-1.0,-1.0
1748599442.1676,12816.598020511894,1742.0,-1.0,-1.0
1748599442.1676,12816.598020511894,1743.0,-1.0,-1.0
1748599442.2241,12816.59783432677,1744.0,-1.0,-1.0
1748599442.2241,12816.59783432677,1745.0,-1.0,-1.0
1748599442.2241,12816.59783432677,1746.0,-1.0,-1.0
1748599442.2241,12816.59783432677,1747.0,-1.0,-1.0
1748599442.2241,12816.59783432677,1748.0,-1.0,-1.0
1748599442.2806,12816.59765614403,1750.0,-1.0,-1.0
1748599442.2806,12816.59765614403,1751.0,-1.0,-1.0
1748599442.2806,12816.59765614403,1752.0,-1.0,-1.0
1748599442.2806,12816.59765614403,1753.0,-1.0,-1.0
1748599442.2806,12816.59765614403,1754.0,-1.0,-1.0
1748599442.3366,12816.597469952692,1755.0,-1.0,-1.0
1748599442.3366,12816.597469952692,1756.0,-1.0,-1.0
1748599442.3366,12816.597469952692,1757.0,-1.0,-1.0
1748599442.3366,12816.597469952692,1758.0,-1.0,-1.0
1748599442.3366,12816.597469952692,1759.0,-1.0,-1.0
1748599442.3366,12816.597469952692,1760.0,-1.0,-1.0
1748599442.3936,12816.597288451047,1761.0,-1.0,-1.0
1748599442.3936,12816.597288451047,1762.0,-1.0,-1.0
1748599442.3936,12816.597288451047,1763.0,-1.0,-1.0
1748599442.3936,12816.597288451047,1764.0,-1.0,-1.0
1748599442.3936,12816.597288451047,1765.0,-1.0,-1.0
1748599442.4506,12816.597062379658,1766.0,-1.0,-1.0
1748599442.4506,12816.597062379658,1767.0,-1.0,-1.0
1748599442.4506,12816.597062379658,1768.0,1.0,15073.0
1748599442.4506,12816.597062379658,1768.0,1.0,15257.0
1748599442.4506,12816.597062379658,1768.0,-1.0,-1.0
1748599442.4506,12816.597062379658,1769.0,-1.0,-1.0
1748599442.4506,12816.597062379658,1770.0,-1.0,-1.0
1748599442.4506,12816.597062379658,1771.0,-1.0,-1.0
1748599442.5066,12816.596872108545,1772.0,-1.0,-1.0
1748599442.5066,12816.596872108545,1773.0,-1.0,-1.0
1748599442.5066,12816.596872108545,1774.0,-1.0,-1.0
1748599442.5066,12816.596872108545,1775.0,-1.0,-1.0
1748599442.5066,12816.596872108545,1776.0,-1.0,-1.0
1748599442.5066,12816.596872108545,1777.0,-1.0,-1.0
1748599442.5636,12816.596686443014,1778.0,-1.0,-1.0
1748599442.5636,12816.596686443014,1779.0,-1.0,-1.0
1748599442.5636,12816.596686443014,1780.0,-1.0,-1.0
1748599442.5636,12816.596686443014,1781.0,-1.0,-1.0
1748599442.5636,12816.596686443014,1782.0,-1.0,-1.0
1748599442.6196,12816.595949474997,1783.0,-1.0,-1.0
1748599442.6196,12816.595949474997,1784.0,-1.0,-1.0
1748599442.6196,12816.595949474997,1785.0,-1.0,-1.0
1748599442.6196,12816.595949474997,1786.0,-1.0,-1.0
1748599442.6196,12816.595949474997,1787.0,-1.0,-1.0
1748599442.6196,12816.595949474997,1788.0,-1.0,-1.0
1748599442.6756,12816.595762137507,1789.0,-1.0,-1.0
1748599442.6756,12816.595762137507,1790.0,-1.0,-1.0
1748599442.6756,12816.595762137507,1791.0,1.0,16534.0
1748599442.6756,12816.595762137507,1791.0,1.0,16569.0
1748599442.6756,12816.595762137507,1791.0,1.0,16763.0
